id_compra,objeto_vendido,cantidad,precio
1056,Laptop,4,752.83
1057,Zapatos,1,49.92
1058,Camiseta,2,20.85
1059,Pan,9,2.71
1060,Zapatos,6,52.01
1061,Calcetines,2,5.47
1062,Naranja,3,0.55
1063,Teléfono,10,548.98
1064,Pan,3,2.47
1065,Pasta dental,6,2.4
1066,Teléfono,6,624.09
1067,Pañales,4,29.72
1068,Huevos,3,4.35
1069,Naranja,2,0.55
1070,Jeans,6,44.55
1071,Zapatos,6,46.21
1072,Arroz,8,14.86
1073,Champú,2,8.56
1074,Jeans,5,47.77
1075,Pollo,6,9.08
1076,Camiseta,4,18.36
1077,TV,1,489.62
1078,Juguete,3,23.8
1079,Leche,8,3.82
1080,Manzana,4,0.52
1081,Laptop,3,793.93
1082,Laptop,4,721.91
1083,Camiseta,7,18.79
1084,TV,2,518.63
1085,Naranja,2,0.61
1086,Leche,4,3.85
1087,Calcetines,2,5.31
1088,Pañales,8,27.74
1089,Pan,10,2.33
1090,Zapatos,7,53.22
1091,Mantequilla,7,3.62
1092,Jeans,3,43.69
1093,Champú,3,7.65
1094,Pan,10,2.56
1095,Pasta dental,8,2.57
1096,Zapatos,8,53.83
1097,Pan,7,2.29
1098,Camiseta,9,19.68
1099,Pasta dental,9,2.57
1100,Leche,6,3.84
1101,Mantequilla,8,4.04
1102,TV,9,541.27
1103,Pañales,3,29.33
1104,Leche,4,3.37
1105,Leche,5,3.78
1106,Pan,8,2.65
1107,Queso,10,4.86
1108,Pasta dental,2,2.74
1109,Pasta dental,5,2.58
1110,Manzana,1,0.53
1111,Pasta dental,7,2.54
1112,TV,3,543.52
1113,Jeans,6,42.63
1114,TV,1,541.4
1115,TV,10,544.76
1116,Camiseta,4,20.25
1117,Mantequilla,3,4.03
1118,Mantequilla,1,3.63
1119,Pasta dental,1,2.55
1120,Queso,6,4.98
1121,Pollo,3,9.4
1122,Pañales,6,31.3
1123,Pan,10,2.26
1124,Camiseta,9,21.1
1125,TV,6,546.06
1126,Teléfono,6,610.32
1127,Juguete,3,24.11
1128,Zapatos,8,52.92
1129,Pañales,9,28.05
1130,Pollo,4,10.57
1131,Naranja,7,0.64
1132,Juguete,5,26.17
1133,Camiseta,1,18.71
1134,Naranja,10,0.59
1135,Pan,6,2.34
1136,Pollo,10,9.44
1137,Laptop,3,869.87
1138,Pañales,4,31.47
1139,TV,3,548.24
1140,Huevos,6,4.26
1141,Calcetines,4,4.51
1142,Pasta dental,6,2.6
1143,Champú,1,8.46
1144,Pan,7,2.44
1145,Jeans,8,48.46
1146,Teléfono,7,582.15
1147,Laptop,10,852.61
1148,Pasta dental,2,2.33
1149,Pan,6,2.4
1150,Champú,2,8.72
1151,Pañales,7,28.02
1152,Jeans,9,47.09
1153,Huevos,10,3.87
1154,Mantequilla,7,4.16
1155,Jeans,7,45.97
1156,Jeans,6,40.98
1157,Arroz,7,16.42
1158,Manzana,9,0.52
1159,Champú,5,8.26
1160,Pasta dental,7,2.3
1161,Naranja,8,0.61
1162,Camiseta,1,18.22
1163,Zapatos,10,45.88
1164,Mantequilla,1,3.76
1165,Arroz,5,14.01
1166,Huevos,2,3.98
1167,Juguete,8,26.42
1168,Mantequilla,5,4.32
1169,Huevos,7,4.11
1170,Jeans,7,43.84
1171,TV,1,468.66
1172,Champú,5,7.9
1173,Pasta dental,10,2.67
1174,Pan,2,2.33
1175,Huevos,9,4.13
1176,Zapatos,10,54.71
1177,Pasta dental,7,2.53
1178,Queso,9,4.92
1179,Mantequilla,4,4.06
1180,Mantequilla,7,3.84
1181,Pan,9,2.5
1182,Naranja,10,0.62
1183,Camiseta,8,18.48
1184,Jeans,3,49.04
1185,Arroz,3,15.93
1186,Pan,7,2.46
1187,Arroz,3,16.49
1188,Pollo,2,9.52
1189,Huevos,7,3.91
1190,Manzana,5,0.48
1191,Queso,1,4.96
1192,Pollo,7,10.18
1193,Laptop,3,786.31
1194,Naranja,2,0.61
1195,Laptop,2,810.03
1196,Juguete,6,26.84
1197,Zapatos,8,47.64
1198,Naranja,1,0.61
1199,Jeans,3,42.98
1200,Pollo,7,10.22
1201,Pan,6,2.45
1202,Pasta dental,8,2.27
1203,Champú,1,8.64
1204,Pañales,5,31.9
1205,Juguete,8,23.9
1206,Laptop,4,875.6
1207,Camiseta,8,19.2
1208,Pañales,7,28.62
1209,Pollo,4,10.29
1210,Calcetines,7,4.71
1211,Mantequilla,6,4.21
1212,Pan,3,2.51
1213,Huevos,9,3.85
1214,Teléfono,9,556.28
1215,Naranja,4,0.54
1216,Arroz,4,16.01
1217,Pan,6,2.48
1218,Arroz,8,14.32
1219,Queso,2,4.9
1220,Leche,8,3.32
1221,Pollo,8,9.89
1222,Naranja,6,0.61
1223,Jeans,5,48.04
1224,Huevos,7,3.83
1225,Pan,10,2.33
1226,Arroz,4,16.07
1227,Arroz,7,14.31
1228,Queso,1,4.52
1229,Mantequilla,3,4.33
1230,Pollo,4,10.6
1231,Champú,5,8.17
1232,Champú,7,7.88
1233,TV,4,495.9
1234,Calcetines,9,4.8
1235,Pollo,2,9.79
1236,Leche,6,3.51
1237,Manzana,10,0.51
1238,Juguete,2,23.99
1239,Mantequilla,5,3.65
1240,Pañales,5,32.17
1241,Juguete,9,23.44
1242,Pasta dental,10,2.7
1243,Teléfono,3,619.26
1244,Leche,5,3.61
1245,Champú,7,8.65
1246,Teléfono,10,628.41
1247,Naranja,6,0.64
1248,Pasta dental,8,2.59
1249,TV,3,500.73
1250,Manzana,2,0.47
1251,Mantequilla,5,3.7
1252,Manzana,3,0.53
1253,Pañales,4,30.93
1254,TV,5,472.33
1255,Zapatos,6,52.88
1256,TV,5,476.06
1257,Calcetines,8,5.35
1258,Pan,10,2.68
1259,Naranja,2,0.65
1260,Mantequilla,9,4.31
1261,Laptop,7,858.8
1262,Queso,1,4.8
1263,Camiseta,4,18.55
1264,Pañales,10,29.46
1265,Calcetines,3,4.64
1266,Huevos,3,3.99
1267,Pañales,1,30.81
1268,Calcetines,3,4.77
1269,Naranja,8,0.63
1270,Huevos,7,3.7
1271,Zapatos,8,49.03
1272,Teléfono,9,540.56
1273,Arroz,1,15.69
1274,Pañales,9,31.54
1275,Arroz,1,13.55
1276,Pasta dental,6,2.36
1277,Juguete,7,23.14
1278,Queso,3,5.09
1279,Huevos,5,4.26
1280,Juguete,9,24.78
1281,Pollo,7,10.05
1282,Camiseta,8,19.37
1283,TV,3,525.01
1284,Teléfono,4,542.29
1285,Camiseta,1,18.84
1286,Naranja,2,0.6
1287,TV,1,521.11
1288,Teléfono,5,645.19
1289,Manzana,10,0.51
1290,Pan,1,2.58
1291,Pan,7,2.59
1292,Calcetines,9,4.88
1293,Champú,3,7.96
1294,Arroz,1,15.59
1295,Juguete,2,24.6
1296,Queso,10,4.77
1297,Camiseta,2,19.68
1298,Queso,2,5.22
1299,Juguete,2,23.07
1300,Mantequilla,4,3.76
1301,Champú,4,8.53
1302,TV,5,520.34
1303,Jeans,8,40.85
1304,Arroz,8,15.56
1305,Pañales,1,28.41
1306,Huevos,10,4.33
1307,Mantequilla,2,3.72
1308,Queso,2,4.58
1309,Champú,8,8.23
1310,Juguete,1,23.82
1311,Laptop,1,850.11
1312,Juguete,6,24.3
1313,Zapatos,2,52.39
1314,Pan,3,2.25
1315,Jeans,8,43.46
1316,Pollo,2,9.54
1317,TV,3,531.5
1318,Laptop,8,784.12
1319,Champú,8,8.54
1320,Zapatos,3,51.49
1321,Laptop,1,741.2
1322,Jeans,10,41.43
1323,Mantequilla,8,4.24
1324,Jeans,6,46.0
1325,Pollo,3,9.06
1326,Mantequilla,2,4.34
1327,Zapatos,2,49.41
1328,Champú,1,8.25
1329,Queso,10,5.27
1330,Naranja,6,0.57
1331,Queso,10,5.02
1332,Laptop,4,789.26
1333,Mantequilla,7,3.88
1334,Camiseta,9,21.36
1335,Pollo,3,9.11
1336,Queso,8,5.35
1337,Jeans,8,41.17
1338,Pañales,5,28.45
1339,Pan,9,2.5
1340,Teléfono,4,588.39
1341,Huevos,10,3.97
1342,Calcetines,8,4.59
1343,Calcetines,8,4.82
1344,Leche,7,3.22
1345,Pan,1,2.53
1346,Huevos,10,4.23
1347,Juguete,9,26.95
1348,Arroz,8,15.46
1349,Pañales,1,29.18
1350,Pasta dental,6,2.67
1351,Manzana,10,0.53
1352,Mantequilla,6,4.17
1353,Calcetines,4,4.61
1354,Leche,5,3.39
1355,Manzana,2,0.5
1356,Pan,8,2.7
1357,Camiseta,7,21.29
1358,Laptop,4,760.69
1359,Arroz,7,13.86
1360,Arroz,4,14.87
1361,Pañales,7,27.65
1362,Pan,10,2.71
1363,Laptop,8,843.54
1364,Calcetines,9,5.16
1365,Camiseta,1,21.86
1366,Queso,9,5.24
1367,Zapatos,8,53.39
1368,Queso,3,5.28
1369,Naranja,3,0.56
1370,Laptop,10,781.98
1371,Pollo,9,10.77
1372,Teléfono,10,590.24
1373,Pasta dental,6,2.39
1374,Juguete,3,24.76
1375,Camiseta,9,19.65
1376,Juguete,9,26.72
1377,Pañales,9,31.27
1378,Arroz,10,14.1
1379,Juguete,3,25.93
1380,Jeans,6,45.04
1381,Laptop,9,841.72
1382,Mantequilla,7,4.07
1383,Manzana,7,0.48
1384,Leche,1,3.52
1385,Teléfono,1,557.44
1386,Arroz,3,14.3
1387,Juguete,3,25.92
1388,Pan,5,2.6
1389,Arroz,1,15.76
1390,TV,2,531.4
1391,Pollo,9,10.74
1392,Pasta dental,9,2.62
1393,Teléfono,5,568.51
1394,Pan,7,2.71
1395,Zapatos,6,54.57
1396,Manzana,5,0.46
1397,Arroz,8,15.36
1398,Pasta dental,6,2.71
1399,Naranja,10,0.61
1400,Arroz,4,15.83
1401,Juguete,2,24.74
1402,Jeans,9,49.16
1403,Laptop,7,780.35
1404,Champú,3,8.09
1405,Jeans,5,45.76
1406,Leche,3,3.38
1407,Pan,6,2.33
1408,Pollo,10,9.1
1409,Juguete,10,24.95
1410,Manzana,6,0.49
1411,Queso,3,4.72
1412,Queso,9,4.57
1413,Jeans,9,44.24
1414,Teléfono,4,551.03
1415,Arroz,6,15.49
1416,TV,10,479.36
1417,Queso,9,4.97
1418,Leche,6,3.23
1419,Calcetines,10,4.74
1420,Pollo,1,9.49
1421,Pañales,2,29.29
1422,Teléfono,5,570.79
1423,Leche,6,3.79
1424,Queso,8,5.3
1425,Mantequilla,4,3.64
1426,Pañales,2,30.08
1427,Jeans,9,49.24
1428,Manzana,2,0.45
1429,Arroz,4,15.51
1430,Zapatos,4,53.36
1431,Manzana,7,0.53
1432,Huevos,3,4.2
1433,Leche,6,3.47
1434,Pan,1,2.29
1435,Jeans,9,47.65
1436,Huevos,4,4.06
1437,Champú,8,7.85
1438,Teléfono,1,591.96
1439,Teléfono,9,620.8
1440,Leche,10,3.6
1441,Huevos,10,4.2
1442,Pan,2,2.6
1443,TV,2,542.8
1444,Juguete,5,26.43
1445,Pollo,8,9.17
1446,Teléfono,1,587.41
1447,Mantequilla,4,3.73
1448,Camiseta,9,20.99
1449,Juguete,3,27.3
1450,Juguete,6,25.89
1451,Leche,9,3.54
1452,Camiseta,1,18.49
1453,Naranja,9,0.61
1454,Manzana,5,0.54
1455,Arroz,6,15.74
1456,Arroz,9,14.74
1457,Camiseta,4,18.64
1458,Pollo,4,10.67
1459,Laptop,10,749.02
1460,Pan,9,2.68
1461,Calcetines,2,5.14
1462,Juguete,5,25.86
1463,Laptop,10,751.59
1464,Mantequilla,6,4.36
1465,Camiseta,4,20.69
1466,Laptop,2,765.62
1467,Arroz,8,14.45
1468,Pañales,5,30.7
1469,Naranja,10,0.56
1470,TV,7,530.77
1471,Jeans,4,40.54
1472,Pasta dental,7,2.61
1473,Champú,3,8.54
1474,Pañales,8,32.27
1475,Calcetines,5,4.86
1476,Mantequilla,3,4.04
1477,Pollo,5,9.16
1478,Camiseta,4,21.57
1479,Champú,2,8.37
1480,Huevos,9,4.31
1481,Leche,10,3.72
1482,Teléfono,4,632.3
1483,Pan,9,2.53
1484,Manzana,3,0.5
1485,TV,10,489.25
1486,Juguete,9,23.17
1487,Queso,6,4.59
1488,Queso,4,4.51
1489,Pollo,9,10.37
1490,Camiseta,3,19.78
1491,Naranja,3,0.65
1492,Mantequilla,1,4.35
1493,Pasta dental,4,2.63
1494,Huevos,4,3.81
1495,Pan,9,2.58
1496,TV,8,488.81
1497,Pan,6,2.27
1498,Laptop,9,832.6
1499,Champú,5,8.54
1500,Naranja,3,0.61
1501,Teléfono,6,618.44
1502,Naranja,2,0.62
1503,Queso,4,4.75
1504,Queso,6,4.91
1505,Mantequilla,10,4.23
1506,Leche,3,3.5
1507,Calcetines,2,4.67
1508,Queso,4,5.14
1509,Camiseta,6,18.75
1510,Pollo,2,10.43
1511,Pasta dental,6,2.46
1512,Laptop,8,797.04
1513,Mantequilla,3,3.77
1514,Zapatos,1,45.22
1515,Camiseta,3,20.29
1516,Camiseta,1,20.52
1517,Naranja,3,0.56
1518,Champú,9,8.68
1519,Teléfono,10,611.92
1520,Leche,5,3.76
1521,Huevos,10,3.77
1522,Mantequilla,3,4.29
1523,Pasta dental,10,2.67
1524,Camiseta,3,21.18
1525,Pollo,5,10.32
1526,Jeans,6,47.02
1527,Calcetines,2,5.1
1528,Pasta dental,3,2.44
1529,Laptop,9,722.65
1530,Queso,3,5.18
1531,Pollo,8,9.19
1532,Pollo,9,10.2
1533,Queso,2,5.25
1534,Mantequilla,10,4.13
1535,Manzana,7,0.53
1536,Queso,1,4.92
1537,Queso,8,4.93
1538,Teléfono,10,582.06
1539,Laptop,5,788.08
1540,Mantequilla,2,4.21
1541,Juguete,9,25.49
1542,Zapatos,1,47.58
1543,Leche,2,3.55
1544,Queso,4,4.51
1545,Pañales,2,29.45
1546,Camiseta,10,19.7
1547,Champú,9,7.62
1548,Zapatos,10,50.65
1549,Champú,7,8.79
1550,Arroz,9,14.74
1551,Mantequilla,9,3.74
1552,Manzana,5,0.5
1553,Naranja,7,0.58
1554,Camiseta,2,21.42
1555,Pasta dental,3,2.47
1556,Laptop,7,754.31
1557,Pañales,10,31.81
1558,Pan,1,2.33
1559,Huevos,8,4.26
1560,Pollo,2,9.87
1561,Champú,2,7.55
1562,Pollo,7,9.08
1563,Teléfono,9,613.68
1564,Juguete,10,26.06
1565,Pan,3,2.72
1566,Mantequilla,4,3.95
1567,Queso,1,4.79
1568,Pollo,4,10.02
1569,Pollo,1,9.34
1570,TV,1,473.93
1571,Jeans,5,41.28
1572,Teléfono,7,582.38
1573,Teléfono,9,610.33
1574,Leche,2,3.67
1575,Huevos,9,4.04
1576,Naranja,5,0.58
1577,Pasta dental,4,2.55
1578,Calcetines,10,5.43
1579,Leche,7,3.33
1580,Queso,2,4.61
1581,Queso,2,4.79
1582,Queso,9,5.46
1583,Naranja,8,0.57
1584,Teléfono,4,607.58
1585,Pañales,8,32.77
1586,Calcetines,1,5.4
1587,Mantequilla,2,3.69
1588,Teléfono,4,616.04
1589,Pasta dental,7,2.65
1590,TV,1,501.65
1591,Champú,2,7.6
1592,Teléfono,6,620.84
1593,Huevos,3,4.04
1594,Mantequilla,4,3.85
1595,Naranja,4,0.57
1596,Mantequilla,4,4.19
1597,Pasta dental,4,2.69
1598,Pasta dental,4,2.35
1599,Pollo,2,9.71
1600,Laptop,8,867.23
1601,Pollo,9,9.01
1602,Pan,6,2.67
1603,Pollo,10,9.63
1604,Champú,9,7.99
1605,Champú,10,7.84
1606,Camiseta,7,18.22
1607,Mantequilla,1,4.35
1608,Queso,3,4.85
1609,Calcetines,9,5.48
1610,Calcetines,1,4.82
1611,Leche,7,3.62
1612,Naranja,6,0.55
1613,Pollo,3,10.72
1614,Manzana,5,0.48
1615,Mantequilla,6,4.37
1616,TV,7,468.39
1617,Arroz,6,14.76
1618,TV,5,535.43
1619,Calcetines,3,4.68
1620,Naranja,2,0.62
1621,Champú,9,8.49
1622,Zapatos,4,53.56
1623,Camiseta,3,21.2
1624,Mantequilla,3,4.24
1625,Zapatos,9,50.0
1626,Manzana,8,0.52
1627,Juguete,10,23.75
1628,Pan,3,2.45
1629,Pan,5,2.36
1630,Mantequilla,2,4.27
1631,Calcetines,5,5.24
1632,TV,9,486.03
1633,Champú,7,7.75
1634,Laptop,10,776.17
1635,Arroz,9,15.23
1636,Jeans,5,49.31
1637,TV,9,482.51
1638,Mantequilla,8,4.22
1639,Huevos,5,3.9
1640,Calcetines,3,5.13
1641,Jeans,6,46.27
1642,Zapatos,10,51.31
1643,Teléfono,2,641.87
1644,Huevos,4,3.73
1645,Pañales,5,28.9
1646,Champú,7,8.17
1647,Champú,6,8.62
1648,Naranja,8,0.6
1649,Zapatos,1,46.67
1650,Camiseta,5,20.91
1651,Huevos,7,3.77
1652,Laptop,8,735.29
1653,Manzana,7,0.46
1654,Queso,2,5.26
1655,Laptop,3,761.99
1656,Huevos,7,4.12
1657,Juguete,5,23.65
1658,Calcetines,3,5.13
1659,Queso,1,5.34
1660,Pan,6,2.58
1661,Mantequilla,9,3.97
1662,Champú,3,8.08
1663,Manzana,10,0.47
1664,Calcetines,10,5.13
1665,Zapatos,9,50.23
1666,Juguete,8,27.04
1667,Manzana,2,0.47
1668,Calcetines,7,4.81
1669,Champú,1,7.45
1670,Leche,3,3.52
1671,TV,9,478.68
1672,Leche,8,3.63
1673,Mantequilla,7,3.84
1674,Juguete,1,25.49
1675,Manzana,7,0.49
1676,Manzana,4,0.49
1677,Jeans,7,46.93
1678,Teléfono,2,566.47
1679,Zapatos,9,51.25
1680,Pollo,5,10.62
1681,Juguete,9,25.74
1682,Champú,2,7.86
1683,Jeans,2,41.73
1684,Calcetines,5,5.12
1685,Pollo,6,9.98
1686,Leche,9,3.26
1687,Leche,2,3.28
1688,Juguete,8,23.85
1689,Leche,3,3.31
1690,Leche,6,3.5
1691,Zapatos,8,48.12
1692,TV,1,496.37
1693,Pañales,3,27.48
1694,Pan,7,2.38
1695,Huevos,3,4.03
1696,Arroz,5,16.19
1697,Teléfono,2,639.39
1698,Pasta dental,8,2.44
1699,Pasta dental,1,2.62
1700,Arroz,2,14.88
1701,Queso,4,5.17
1702,Mantequilla,5,3.91
1703,Pañales,1,27.95
1704,Manzana,5,0.5
1705,Mantequilla,4,4.11
1706,TV,4,538.75
1707,Laptop,7,757.75
1708,Pañales,5,27.09
1709,Naranja,4,0.55
1710,Leche,10,3.83
1711,Mantequilla,3,4.15
1712,TV,4,527.08
1713,Jeans,10,45.0
1714,Pañales,1,32.59
1715,Pan,3,2.43
1716,Manzana,3,0.53
1717,Mantequilla,9,3.79
1718,TV,8,530.55
1719,Arroz,7,13.56
1720,TV,5,522.44
1721,Pan,8,2.49
1722,Manzana,8,0.48
1723,Arroz,9,15.2
1724,TV,8,482.37
1725,Champú,10,8.59
1726,Manzana,9,0.47
1727,Camiseta,5,19.8
1728,Manzana,1,0.49
1729,Queso,3,4.88
1730,Leche,6,3.58
1731,Pollo,2,9.48
1732,Manzana,4,0.53
1733,Queso,9,5.18
1734,Camiseta,6,20.45
1735,Zapatos,2,51.41
1736,Laptop,2,803.71
1737,Pan,3,2.67
1738,Jeans,4,48.36
1739,Laptop,2,797.66
1740,Pan,7,2.54
1741,Mantequilla,10,4.02
1742,Champú,4,7.28
1743,Pollo,1,10.44
1744,Arroz,2,15.47
1745,Calcetines,1,5.3
1746,TV,7,505.8
1747,TV,1,529.42
1748,Pollo,1,9.53
1749,Huevos,2,4.27
1750,Arroz,2,16.38
1751,Laptop,9,836.03
1752,Teléfono,9,562.74
1753,Pasta dental,3,2.54
1754,Manzana,7,0.52
1755,Laptop,10,842.61
1756,TV,7,517.45
1757,Laptop,3,746.69
1758,Manzana,6,0.49
1759,Jeans,10,45.31
1760,Calcetines,6,5.43
1761,Manzana,6,0.55
1762,TV,7,491.23
1763,Pañales,10,30.65
1764,Manzana,9,0.47
1765,Champú,8,7.78
1766,Calcetines,1,5.46
1767,Pan,10,2.74
1768,Leche,5,3.51
1769,Leche,4,3.36
1770,Arroz,1,16.07
1771,Champú,9,8.67
1772,Manzana,10,0.51
1773,Camiseta,8,18.38
1774,TV,5,465.61
1775,TV,4,538.96
1776,Pasta dental,5,2.38
1777,Huevos,10,4.06
1778,Arroz,6,15.7
1779,Mantequilla,10,3.74
1780,Laptop,5,815.24
1781,Pan,10,2.62
1782,Teléfono,1,549.42
1783,Pañales,7,29.09
1784,Zapatos,2,54.3
1785,Pasta dental,10,2.62
1786,Leche,7,3.59
1787,Pan,1,2.4
1788,Pañales,3,30.24
1789,Pañales,4,30.01
1790,Camiseta,7,18.2
1791,Calcetines,10,5.25
1792,Queso,7,4.59
1793,Juguete,3,26.43
1794,Camiseta,8,19.34
1795,Naranja,9,0.63
1796,Teléfono,7,571.51
1797,Queso,3,4.93
1798,Camiseta,4,19.92
1799,Mantequilla,10,3.92
1800,Arroz,9,15.18
1801,Pasta dental,5,2.37
1802,Zapatos,10,48.23
1803,Huevos,7,3.69
1804,Zapatos,4,48.65
1805,Pañales,1,29.07
1806,Juguete,6,23.35
1807,Pollo,8,10.64
1808,Pollo,1,9.29
1809,Pasta dental,6,2.35
1810,Camiseta,2,21.03
1811,Laptop,4,838.33
1812,Pollo,5,10.85
1813,Leche,2,3.39
1814,Juguete,1,24.75
1815,Pañales,9,28.25
1816,Arroz,9,14.11
1817,Champú,10,8.08
1818,Camiseta,1,20.78
1819,Teléfono,9,609.96
1820,Pan,1,2.38
1821,Juguete,10,23.5
1822,Champú,1,7.28
1823,Huevos,5,3.91
1824,TV,1,536.43
1825,Juguete,7,26.84
1826,Pasta dental,9,2.74
1827,Laptop,8,864.62
1828,Pollo,3,10.06
1829,Arroz,8,15.0
1830,Manzana,1,0.54
1831,Pan,9,2.37
1832,Juguete,7,24.17
1833,Jeans,6,40.67
1834,TV,4,512.52
1835,Queso,1,4.78
1836,Champú,1,8.61
1837,Manzana,4,0.54
1838,Camiseta,7,19.37
1839,Camiseta,7,18.35
1840,Queso,10,5.46
1841,Pasta dental,10,2.46
1842,Camiseta,5,19.71
1843,Pollo,9,9.66
1844,Camiseta,3,18.83
1845,Naranja,4,0.6
1846,Camiseta,9,19.24
1847,Camiseta,3,19.72
1848,Naranja,6,0.65
1849,Huevos,2,4.05
1850,Jeans,3,43.36
1851,Leche,7,3.69
1852,Zapatos,5,48.03
1853,Camiseta,2,21.12
1854,Camiseta,10,18.74
1855,Pollo,10,9.53
1856,Pollo,4,9.46
1857,Pasta dental,6,2.59
1858,Huevos,8,4.15
1859,Camiseta,10,20.01
1860,Mantequilla,6,4.17
1861,Jeans,8,48.17
1862,Mantequilla,4,3.71
1863,Pasta dental,1,2.27
1864,Champú,4,8.72
1865,Arroz,2,15.77
1866,Jeans,8,48.84
1867,Pollo,6,9.98
1868,Calcetines,7,5.39
1869,Teléfono,10,633.15
1870,Teléfono,7,626.42
1871,Pollo,10,10.88
1872,Pollo,1,10.07
1873,Queso,8,4.61
1874,Pan,4,2.69
1875,Queso,1,5.04
1876,Manzana,1,0.49
1877,Arroz,7,14.37
1878,Juguete,5,26.37
1879,Calcetines,5,4.67
1880,Pollo,9,10.84
1881,Camiseta,8,19.85
1882,Huevos,2,4.18
1883,Jeans,9,47.51
1884,Camiseta,6,19.57
1885,Calcetines,8,4.52
1886,Naranja,4,0.65
1887,Calcetines,6,4.59
1888,Jeans,2,46.97
1889,Huevos,8,3.69
1890,TV,7,458.53
1891,Queso,3,5.11
1892,Teléfono,1,606.04
1893,Jeans,10,48.71
1894,Camiseta,3,18.65
1895,Jeans,1,47.42
1896,Zapatos,8,48.08
1897,Juguete,2,25.63
1898,Camiseta,1,21.84
1899,Pollo,1,10.53
1900,Calcetines,8,5.0
1901,Manzana,10,0.53
1902,Mantequilla,10,3.79
1903,Mantequilla,8,3.96
1904,Huevos,1,4.08
1905,Pasta dental,5,2.69
1906,Pollo,4,10.26
1907,Pan,1,2.34
1908,TV,1,453.67
1909,Naranja,5,0.64
1910,Pañales,1,32.52
1911,Laptop,3,786.71
1912,Jeans,10,46.55
1913,Pollo,9,10.14
1914,Jeans,10,49.2
1915,TV,2,543.15
1916,Juguete,7,24.11
1917,Huevos,9,4.21
1918,Huevos,3,3.83
1919,Laptop,5,831.14
1920,Pañales,9,30.16
1921,Arroz,10,15.59
1922,Pan,9,2.3
1923,Huevos,10,3.99
1924,Juguete,6,24.64
1925,Champú,10,8.04
1926,TV,10,542.71
1927,Naranja,8,0.6
1928,Mantequilla,10,4.25
1929,Pasta dental,4,2.6
1930,Leche,8,3.23
1931,Laptop,4,837.99
1932,Pollo,7,11.0
1933,Pan,9,2.42
1934,Arroz,4,13.53
1935,Juguete,2,23.77
1936,Juguete,9,24.0
1937,Pañales,2,31.6
1938,Pañales,10,29.05
1939,Pollo,3,10.92
1940,Arroz,6,14.49
1941,Mantequilla,1,4.33
1942,Camiseta,8,19.93
1943,Manzana,8,0.54
1944,Zapatos,1,54.28
1945,Queso,6,4.8
1946,Manzana,4,0.5
1947,Naranja,6,0.62
1948,Huevos,5,4.38
1949,Leche,7,3.39
1950,Manzana,10,0.53
1951,Pollo,10,9.78
1952,Laptop,5,858.33
1953,Pañales,5,31.26
1954,Zapatos,4,45.87
1955,TV,5,495.19
1956,Arroz,3,15.08
1957,Laptop,1,779.87
1958,Arroz,8,16.24
1959,Queso,8,4.52
1960,Queso,6,4.65
1961,Mantequilla,9,4.19
1962,Juguete,3,26.38
1963,Laptop,9,851.54
1964,Camiseta,1,18.82
1965,Calcetines,9,4.89
1966,Laptop,1,720.66
1967,Pollo,6,10.74
1968,Calcetines,2,5.39
1969,Queso,5,5.27
1970,Leche,5,3.55
1971,Arroz,4,14.46
1972,Juguete,6,23.88
1973,Calcetines,5,5.17
1974,Camiseta,2,18.63
1975,Leche,9,3.82
1976,Queso,9,4.6
1977,TV,5,504.94
1978,Camiseta,5,21.77
1979,Naranja,2,0.57
1980,Juguete,6,25.57
1981,Manzana,3,0.49
1982,Leche,1,3.48
1983,Laptop,2,781.38
1984,Zapatos,10,48.92
1985,Naranja,8,0.62
1986,Pollo,6,9.71
1987,Arroz,9,15.64
1988,Huevos,8,4.38
1989,Naranja,8,0.56
1990,Laptop,8,792.89
1991,Mantequilla,4,3.79
1992,Camiseta,10,21.44
1993,Champú,7,8.66
1994,Jeans,6,46.8
1995,Pañales,1,29.72
1996,Huevos,6,3.98
1997,Mantequilla,3,3.97
1998,Juguete,10,26.34
1999,Naranja,2,0.56
2000,Teléfono,2,638.11
2001,Pañales,2,30.34
2002,Juguete,7,25.16
2003,Naranja,10,0.59
2004,Pasta dental,8,2.52
2005,Teléfono,4,547.93
2006,Naranja,7,0.59
2007,Naranja,9,0.63
2008,Pasta dental,2,2.34
2009,Naranja,2,0.64
2010,Naranja,6,0.61
2011,Manzana,8,0.46
2012,Jeans,7,43.27
2013,Huevos,10,4.08
2014,Teléfono,1,579.29
2015,Huevos,3,3.77
2016,Naranja,1,0.65
2017,Camiseta,8,20.64
2018,Manzana,10,0.48
2019,Naranja,4,0.59
2020,Pañales,5,28.8
2021,Zapatos,6,52.18
2022,Huevos,10,4.07
2023,Queso,3,4.9
2024,Juguete,9,22.81
2025,Pan,9,2.25
2026,TV,5,460.97
2027,Leche,10,3.31
2028,Teléfono,7,615.03
2029,Teléfono,9,585.79
2030,Arroz,8,15.49
2031,Camiseta,7,18.75
2032,TV,3,534.0
2033,Juguete,3,27.49
2034,Camiseta,1,18.05
2035,Camiseta,8,20.89
2036,Zapatos,3,54.75
2037,Huevos,7,3.71
2038,Calcetines,10,5.39
2039,Zapatos,8,51.23
2040,Queso,8,4.92
2041,Teléfono,3,582.64
2042,Zapatos,10,51.05
2043,Mantequilla,4,4.28
2044,Queso,9,4.77
2045,Naranja,1,0.58
2046,Naranja,6,0.6
